4.198584750727359927e-01,5.801415249272509067e-01
4.217276493526205261e-01,5.782723506473437247e-01
4.889348988368463211e-01,5.110651011631488494e-01
4.635408029041701017e-01,5.364591970958147993e-01
5.923525242308520511e-01,4.076474757691355699e-01
5.523454624672421431e-01,4.476545375327329879e-01
3.846142114547825286e-01,6.153857885451660126e-01
4.586204036680729401e-01,5.413795963319018023e-01
3.237873133648035417e-01,6.762126866351851895e-01
5.756176254260492176e-01,4.243823745739386255e-01
5.027433716595686164e-01,4.972566283404152299e-01
5.807149621963276775e-01,4.192850378036669934e-01
5.786865927004311017e-01,4.213134072995663448e-01
5.813666294502073395e-01,4.186333705497933266e-01
4.681514870530005257e-01,5.318485129469948669e-01
6.071453927263626982e-01,3.928546072736175399e-01
4.297915516171131323e-01,5.702084483828749883e-01
5.343378907930610433e-01,4.656621092069134216e-01
5.139516413347553492e-01,4.860483586651763166e-01
4.885015661018027866e-01,5.114984338981648504e-01
5.540363816613624870e-01,4.459636183385866648e-01
4.817347247844543379e-01,5.182652752155264553e-01
4.764548254714953135e-01,5.235451745284506186e-01
6.220589128684432811e-01,3.779410871315533327e-01
5.196360642292783272e-01,4.803639357706782631e-01
5.813286167457271114e-01,4.186713832542716118e-01
7.262899511207986381e-01,2.737100488792000297e-01
5.911692113099396018e-01,4.088307886900508503e-01
6.173578655902451917e-01,3.826421344097519772e-01
5.969634004431448870e-01,4.030365995568544468e-01
6.617653466325399414e-01,3.382346533674568945e-01
4.036298560699503879e-01,5.963701439300086449e-01
5.373835554274122295e-01,4.626164445725878815e-01
5.488147252758327488e-01,4.511852747241619777e-01
5.532558495677712962e-01,4.467441504322104406e-01
5.983016472156336141e-01,4.016983527843558388e-01
5.928980943273310933e-01,4.071019056726643548e-01
5.608067769667511859e-01,4.391932230332485365e-01
2.994443404437411860e-01,7.005556595562444366e-01
5.104595869894515969e-01,4.895404130105234231e-01
5.296467562974500609e-01,4.703532437024779966e-01
5.354707168337614620e-01,4.645292831661727018e-01
5.010857137146913498e-01,4.989142862852880000e-01
4.345533153979632135e-01,5.654466846020274051e-01
5.304244451710963260e-01,4.695755548288292336e-01
4.206251628699720913e-01,5.793748371300075917e-01
4.278810382693184478e-01,5.721189617306466912e-01
5.628595078570105548e-01,4.371404921429761781e-01
5.735073942654279611e-01,4.264926057345605481e-01
5.213119521547239232e-01,4.786880478452401610e-01
4.796254241401732843e-01,5.203745758598098403e-01
5.866426962945227030e-01,4.133573037054709687e-01
5.060776108984739174e-01,4.939223891014483114e-01
4.620684297822253983e-01,5.379315702177300818e-01
4.532184888904389197e-01,5.467815111095604141e-01
4.991944457822727332e-01,5.008055542176811370e-01
4.061289629604420415e-01,5.938710370395375859e-01
6.134827445500264931e-01,3.865172554499720081e-01
5.350181780665884679e-01,4.649818219333402558e-01
6.471045999960370887e-01,3.528954000039600802e-01
5.018064424156618575e-01,4.981935575842807440e-01
4.125161327641015951e-01,5.874838672358787539e-01
5.433819335307223941e-01,4.566180664692618962e-01
4.981229762975061259e-01,5.018770237024738901e-01
4.692218521164205347e-01,5.307781478835316147e-01
3.615552180019928064e-01,6.384447819979964800e-01
4.626959782004255728e-01,5.373040217995654899e-01
6.551126946537939588e-01,3.448873053462038207e-01
4.260298125513639622e-01,5.739701874486212718e-01
4.695976433362903935e-01,5.304023566636633102e-01
4.557995224221468855e-01,5.442004775778405135e-01
5.075506153257294262e-01,4.924493846741915259e-01
5.431646600757175092e-01,4.568353399242247037e-01
4.816725891406066773e-01,5.183274108593721730e-01
5.013951281930162374e-01,4.986048718069102659e-01
4.674074878997461768e-01,5.325925121002289542e-01
5.544149205312316475e-01,4.455850794687606364e-01
4.363757718614100778e-01,5.636242281385499542e-01
4.297990242072565192e-01,5.702009757927050115e-01
4.076540083489088584e-01,5.923459916510449563e-01
4.251081439290397279e-01,5.748918560709546099e-01
5.600922784047430714e-01,4.399077215952569841e-01
5.110171323888202943e-01,4.889828676110997141e-01
4.832103385156940600e-01,5.167896614842801828e-01
5.398563394474454880e-01,4.601436605525334733e-01
5.774796124653824858e-01,4.225203875345860394e-01
5.485508869633703988e-01,4.514491130366264371e-01
5.004167368815732875e-01,4.995832631183716455e-01
4.962697182187189582e-01,5.037302817812645550e-01
7.276568430194901849e-01,2.723431569805088159e-01
5.534587851044632245e-01,4.465412148955290594e-01
4.310162697565641521e-01,5.689837302434305188e-01
5.208011522114973646e-01,4.791988477884869257e-01
5.398290043008523442e-01,4.601709956991364425e-01
5.225931078654721951e-01,4.774068921344683525e-01
6.125247616975029175e-01,3.874752383024548941e-01
5.237353578728023429e-01,4.762646421271244379e-01
3.788287166431988373e-01,6.211712833567932801e-01
4.632830048531353939e-01,5.367169951468508948e-01
5.043077631794882221e-01,4.956922368205066709e-01
6.907318258181760484e-01,3.092681741818149033e-01
