5.445275103393375504e-01,4.554724896606516804e-01
4.336387817934503897e-01,5.663612182065486111e-01
4.670336841272084150e-01,5.329663158727663275e-01
6.471473163275266449e-01,3.528526836724698579e-01
5.073602885570764887e-01,4.926397114428395230e-01
5.520825690546756759e-01,4.479174309453176628e-01
5.313307676900855814e-01,4.686692323099134749e-01
3.127701702573817411e-01,6.872298297426082669e-01
7.512839052947053453e-01,2.487160947052923510e-01
4.018021906963912260e-01,5.981978093035873467e-01
7.717045375390263473e-01,2.282954624609705163e-01
4.664595421086032423e-01,5.335404578913931495e-01
7.248077937561180351e-01,2.751922062438829086e-01
6.143731664122283886e-01,3.856268335877592324e-01
5.558630514114689669e-01,4.441369485885287571e-01
5.188731201655388814e-01,4.811268798344444653e-01
3.773589348925428522e-01,6.226410651074324454e-01
4.336537630124681075e-01,5.663462369875262858e-01
5.379805985431220794e-01,4.620194014568027585e-01
5.964338038953416188e-01,4.035661961046594914e-01
4.893109972276626918e-01,5.106890027723328673e-01
5.797738979454690744e-01,4.202261020545302594e-01
4.851333038701660105e-01,5.148666961297928557e-01
5.912118786834197337e-01,4.087881213165786010e-01
5.435951902671658509e-01,4.564048097328261555e-01
5.365189397108527380e-01,4.634810602890728215e-01
4.040887203817734030e-01,5.959112796182016725e-01
4.969648708216111155e-01,5.030351291783717871e-01
5.671635951378769525e-01,4.328364048621227145e-01
4.850206234156791418e-01,5.149793765843071469e-01
4.959939923845652077e-01,5.040060076153737301e-01
4.922448758522811052e-01,5.077551241476701005e-01
4.966287663341633074e-01,5.033712336658123787e-01
3.674068750822758744e-01,6.325931249177019211e-01
5.028341845614726635e-01,4.971658154384765993e-01
5.210549369855312918e-01,4.789450630144303500e-01
5.655746847241589492e-01,4.344253152758270620e-01
3.338299904655363526e-01,6.661700095344541550e-01
3.866858023880200834e-01,6.133141976119579342e-01
5.712830604711824911e-01,4.287169395288002449e-01
6.333887998885628923e-01,3.666112001114359975e-01
3.656035194518655329e-01,6.343964805481306923e-01
4.136373535735197726e-01,5.863626464264742877e-01
3.944332976236240018e-01,6.055667023763114942e-01
4.936699083674754851e-01,5.063300916325236267e-01
4.012739064897836161e-01,5.987260935101592629e-01
6.447836838359431999e-01,3.552163161640528588e-01
6.585101257160381749e-01,3.414898742839582724e-01
3.912858369657981061e-01,6.087141630341985632e-01
5.659595672144424050e-01,4.340404327855557631e-01
5.185241559864760541e-01,4.814758440134994655e-01
4.561616002903983724e-01,5.438383997095911360e-01
4.872716685884336818e-01,5.127283314115524959e-01
5.879710111263658501e-01,4.120289888736343165e-01
4.993476349992890806e-01,5.006523650006895476e-01
5.059006722904552111e-01,4.940993277094636316e-01
6.196810226037942071e-01,3.803189773962031284e-01
3.934796561220820776e-01,6.065203438778582479e-01
5.427895948296287409e-01,4.572104051703104188e-01
4.906613229464633630e-01,5.093386770534907848e-01
6.160168878303613482e-01,3.839831121696327676e-01
5.400317024338554539e-01,4.599682975661392725e-01
6.873557946078606706e-01,3.126442053921402731e-01
4.109713461175011351e-01,5.890286538824784923e-01
6.485588512408267947e-01,3.514411487591653782e-01
6.674121597808152506e-01,3.325878402191826400e-01
5.028823023921522584e-01,4.971176976078413579e-01
4.686519830926992314e-01,5.313480169072791748e-01
4.864289011846794630e-01,5.135710988152747403e-01
4.074268822622622577e-01,5.925731177376761805e-01
5.137245541789409176e-01,4.862754458210371000e-01
3.956508776692259644e-01,6.043491223307146942e-01
4.555519325957468890e-01,5.444480674042257995e-01
4.572121962102355663e-01,5.427878037897453378e-01
6.093472936524668704e-01,3.906527063475318529e-01
4.223501300882736564e-01,5.776498699117091906e-01
5.521266808558792372e-01,4.478733191440925077e-01
4.913255373672280601e-01,5.086744626327280860e-01
6.263396745982653391e-01,3.736603254017279441e-01
6.352176716990186600e-01,3.647823283009793971e-01
5.301116837725343700e-01,4.698883162273835290e-01
5.609442766707268824e-01,4.390557233292736172e-01
5.483656126144499376e-01,4.516343873855360180e-01
4.489952728106898494e-01,5.510047271892967169e-01
6.531183705686097740e-01,3.468816294313883386e-01
6.746219828752642034e-01,3.253780171247367403e-01
5.693818356780929735e-01,4.306181643218991439e-01
6.183803933547704634e-01,3.816196066452242075e-01
4.904103910938813482e-01,5.095896089060524270e-01
4.523349908810286868e-01,5.476650091189536607e-01
6.390266825432832087e-01,3.609733174567161806e-01
3.950127953606489273e-01,6.049872046392881231e-01
5.101900298412537227e-01,4.898099701587236843e-01
6.200869805139543889e-01,3.799130194860464438e-01
5.433971394079205597e-01,4.566028605920186001e-01
3.725176336532436405e-01,6.274823663467534729e-01
3.559799583257811650e-01,6.440200416741974632e-01
6.127835213797619973e-01,3.872164786202355047e-01
5.951115677642794255e-01,4.048884322357156895e-01
4.771707242185130315e-01,5.228292757814502201e-01
7.040356069436480846e-01,2.959643930563531922e-01
5.104540708338042299e-01,4.895459291661791168e-01
5.383283676174615007e-01,4.616716323825278412e-01
4.672684891151978048e-01,5.327315108847869851e-01
4.990395614508125743e-01,5.009604385491299716e-01
6.700764106872201253e-01,3.299235893127784314e-01
4.148561502766046627e-01,5.851438497233480973e-01
4.993798347447623298e-01,5.006201652551911518e-01
6.556574400202755948e-01,3.443425599797240722e-01
5.086938565003734647e-01,4.913061434996183197e-01
6.973177364410194645e-01,3.026822635589789257e-01
5.081810072703291103e-01,4.918189927296587882e-01
6.589091813287422106e-01,3.410908186712590107e-01
3.963749760348371787e-01,6.036250239651465010e-01
4.854165528682634623e-01,5.145834471317202174e-01
4.987645633732507577e-01,5.012354366267245398e-01
4.977702721004655939e-01,5.022297278995134784e-01
3.696539466734701240e-01,6.303460533265137222e-01
5.445278746214883281e-01,4.554721253785122270e-01
5.299061367600436112e-01,4.700938632398859451e-01
3.733001926660778347e-01,6.266998073339180575e-01
6.771209877200834448e-01,3.228790122799118367e-01
5.139870176162796289e-01,4.860129823836806806e-01
6.560655534154297142e-01,3.439344465845659005e-01
5.670156728121610312e-01,4.329843271878359712e-01
4.018262125308220134e-01,5.981737874691657186e-01
4.163935345609895977e-01,5.836064654389481188e-01
5.333832443925216049e-01,4.666167556074138911e-01
4.570318395986041615e-01,5.429681604013948393e-01
4.820133872916377848e-01,5.179866127083245786e-01
5.250759560612826560e-01,4.749240439386841484e-01
8.020094439163216737e-01,1.979905560836788259e-01
6.379722299651894302e-01,3.620277700347998562e-01
5.980744510305888717e-01,4.019255489694090744e-01
4.575910001455253950e-01,5.424089998544503466e-01
4.551569174369972659e-01,5.448430825629730911e-01
4.549440014795120835e-01,5.450559985204600499e-01
5.055911837711576373e-01,4.944088162287718080e-01
3.881740220371456274e-01,6.118259779628455464e-01
4.034137972112968873e-01,5.965862027886331687e-01
6.004037227761904738e-01,3.995962772237712235e-01
5.128464677145213590e-01,4.871535322854776418e-01
4.924244952652956364e-01,5.075755047346794946e-01
6.008521567457147938e-01,3.991478432542854282e-01
6.164358263293231444e-01,3.835641736706649763e-01
5.605062697348354162e-01,4.394937302651536482e-01
4.817455680673017882e-01,5.182544319326918281e-01
4.274559655337044628e-01,5.725440344662651171e-01
5.052375157800801375e-01,4.947624842198712347e-01
5.084951366911973913e-01,4.915048633087843455e-01
4.904008421933079287e-01,5.095991578066820793e-01
5.122976468758211332e-01,4.877023531241209131e-01
7.188795453490013365e-01,2.811204546509982749e-01
6.486710448353789626e-01,3.513289551646206488e-01
5.172844070443666231e-01,4.827155929555614344e-01
5.783746192629040106e-01,4.216253807370444195e-01
6.165620210897660991e-01,3.834379789102322356e-01
3.965255098382166055e-01,6.034744901617221657e-01
4.791175894895240428e-01,5.208824105104558067e-01
3.286721656887688914e-01,6.713278343112156765e-01
4.232659951748937166e-01,5.767340048250617635e-01
5.172102095585300319e-01,4.827897904414173436e-01
5.084324619735373085e-01,4.915675380264570848e-01
5.015744860165690655e-01,4.984255139834168347e-01
4.400376671965495756e-01,5.599623328034266656e-01
6.422325181369973324e-01,3.577674818630029452e-01
6.764178605690411850e-01,3.235821394309553733e-01
3.883542341610010662e-01,6.116457658389923280e-01
5.874673206470580888e-01,4.125326793529341396e-01
7.537754403201359921e-01,2.462245596798624536e-01
4.004052109155035177e-01,5.995947890844891548e-01
6.272500451488484119e-01,3.727499548511476468e-01
4.681227882397369089e-01,5.318772117602259542e-01
4.232520600537866828e-01,5.767479399461923339e-01
4.616898808315914038e-01,5.383101191683892228e-01
6.892669009401797275e-01,3.107330990598209941e-01
5.960336660406048148e-01,4.039663339593931313e-01
4.829749411714505114e-01,5.170250588285477678e-01
4.002212855773856215e-01,5.997787144225743550e-01
4.706754788537559353e-01,5.293245211462214161e-01
4.947144916816965110e-01,5.052855083182852258e-01
4.921509351619689498e-01,5.078490648380198369e-01
5.328668667907564549e-01,4.671331332091822608e-01
4.034811332721779387e-01,5.965188667277636636e-01
6.045354047632820471e-01,3.954645952367160655e-01
4.317859280476391004e-01,5.682140719523485206e-01
4.080258358960707210e-01,5.919741641038619440e-01
6.394387990088257201e-01,3.605612009911711158e-01
6.233923199910617052e-01,3.766076800089282473e-01
5.992702472999423824e-01,4.007297527000539539e-01
4.380314995194135030e-01,5.619685004805688999e-01
5.400310636022833677e-01,4.599689363976714462e-01
6.549160927228334650e-01,3.450839072771667571e-01
4.993612295264309164e-01,5.006387704735378863e-01
4.196754624184546589e-01,5.803245375815311302e-01
5.224759151177509331e-01,4.775240848822439044e-01
6.740569847251918212e-01,3.259430152748066800e-01
4.442267349070512794e-01,5.557732650929506635e-01
7.642414743584076131e-01,2.357585256415932751e-01
7.166905117918139778e-01,2.833094882081849120e-01
3.936854924673894307e-01,6.063145075326115130e-01
5.231928787368268496e-01,4.768071212631425637e-01
5.556601954798984222e-01,4.443398045200800950e-01
5.353608359490046320e-01,4.646391640509800469e-01
6.594748510507290051e-01,3.405251489492605588e-01
4.601387739628728935e-01,5.398612260371106197e-01
4.189688301092344136e-01,5.810311698907060229e-01
4.156038541973587352e-01,5.843961458025765943e-01
5.749306287011156646e-01,4.250693712988858897e-01
5.967566890925901646e-01,4.032433109073889632e-01
6.960292316009503155e-01,3.039707683990476306e-01
5.335678975068989249e-01,4.664321024930531134e-01
6.699912436200932131e-01,3.300087563798999035e-01
4.048776657905495124e-01,5.951223342094010826e-01
6.314556315908766981e-01,3.685443684091173067e-01
6.741669573054152043e-01,3.258330426945830194e-01
4.123417057248081607e-01,5.876582942751619187e-01
6.148781185501145385e-01,3.851218814498862941e-01
3.048786141729035171e-01,6.951213858270852697e-01
6.381684327863119677e-01,3.618315672136836469e-01
5.469306554690377409e-01,4.530693445309552092e-01
6.471790825380755452e-01,3.528209174619207356e-01
6.422624272805138590e-01,3.577375727194830324e-01
7.384091611252032727e-01,2.615908388747961166e-01
5.111165566536896021e-01,4.888834433462924678e-01
5.098513529518872156e-01,4.901486470481056790e-01
6.033196379562224543e-01,3.966803620437785449e-01
4.284296128957881811e-01,5.715703871041522000e-01
5.910091067054162872e-01,4.089908932945832687e-01
5.571307774237284072e-01,4.428692225762491108e-01
7.622596980406936007e-01,2.377403019593067879e-01
6.992398000110113809e-01,3.007601999889897293e-01
3.075885097013458802e-01,6.924114902986420184e-01
6.305487081592819898e-01,3.694512918407115709e-01
5.193752099342221484e-01,4.806247900657559247e-01
4.742596938836610709e-01,5.257403061162895241e-01
5.238970577061341505e-01,4.761029422937888556e-01
5.045534791805964536e-01,4.954465208194026582e-01
5.586647436948622980e-01,4.413352563051145538e-01
6.590593014603817190e-01,3.409406985396135625e-01
5.425430364542250805e-01,4.574569635457140793e-01
5.115713148943727973e-01,4.884286851056260925e-01
5.022268297667504822e-01,4.977731702332256480e-01
6.696667288261031192e-01,3.303332711738956040e-01
4.736866155099976328e-01,5.263133844899902103e-01
4.831703455749214449e-01,5.168296544250208235e-01
5.643161744608538033e-01,4.356838255391216608e-01
4.118224945932106307e-01,5.881775054067539532e-01
3.608948845068669642e-01,6.391051154931104428e-01
7.116056745466976530e-01,2.883943254533017364e-01
5.439932751205529549e-01,4.560067248794162920e-01
6.339541330929903129e-01,3.660458669070082993e-01
6.273284717155354073e-01,3.726715282844647592e-01
4.969518067398752681e-01,5.030481932600968653e-01
7.826626609410983759e-01,2.173373390588998200e-01
4.954822231580540137e-01,5.045177768418829256e-01
5.089998234266159827e-01,4.910001765733693624e-01
6.116822523534967138e-01,3.883177476465015654e-01
7.240177656047904753e-01,2.759822343952103574e-01
5.170952279834062359e-01,4.829047720165188795e-01
4.526903192468087478e-01,5.473096807531874219e-01
4.575017287622126227e-01,5.424982712377633964e-01
4.194503459419831604e-01,5.805496540579576648e-01
3.941386090890141025e-01,6.058613909109820117e-01
3.885167904029192543e-01,6.114832095970710313e-01
6.793716590678624545e-01,3.206283409321383782e-01
6.064713734086057961e-01,3.935286265913889303e-01
4.281776228298849185e-01,5.718223771700625679e-01
6.030283415802736302e-01,3.969716584197216513e-01
5.502318956788048165e-01,4.497681043211821938e-01
7.091996039625617643e-01,2.908003960374320185e-01
6.142471563049964889e-01,3.857528436950008466e-01
5.113335820871728332e-01,4.886664179127522267e-01
5.144612333137663640e-01,4.855387666862078233e-01
4.394337626465920077e-01,5.605662373534011644e-01
5.921165348017922714e-01,4.078834651982002901e-01
7.510967067670041297e-01,2.489032932329959258e-01
6.331903569787687980e-01,3.668096430212302028e-01
6.296625453302336917e-01,3.703374546697585923e-01
5.562741517843562411e-01,4.437258482156341555e-01
3.871519925980861920e-01,6.128480074018932688e-01
4.899623950130476135e-01,5.100376049869266293e-01
4.137160702817607727e-01,5.862839297182340648e-01
5.528251101421509661e-01,4.471748898577919684e-01
4.031239323257373441e-01,5.968760676742054239e-01
6.637749644240819036e-01,3.362250355759184850e-01
8.138992247901560839e-01,1.861007752098446377e-01
7.389863093348634226e-01,2.610136906651376321e-01
4.143346905296102500e-01,5.856653094703420104e-01
4.721576910314291275e-01,5.278423089685604364e-01
4.190298069772191991e-01,5.809701930227458844e-01
4.819749913721307899e-01,5.180250086278378463e-01
4.854248844637479854e-01,5.145751155362249252e-01
3.963512484481470644e-01,6.036487515518298430e-01
3.735255355647014719e-01,6.264744644352731040e-01
4.441265604061669370e-01,5.558734395938310646e-01
7.902256269344328787e-01,2.097743730655677874e-01
4.197591355799790147e-01,5.802408644199790189e-01
5.815746909343876281e-01,4.184253090656124274e-01
4.663652044620303361e-01,5.336347955379466823e-01
7.787979190083993419e-01,2.212020809916018516e-01
5.210956176250803873e-01,4.789043823749180029e-01
6.170087744800020202e-01,3.829912255199980353e-01
5.301668273782113028e-01,4.698331726217825355e-01
6.368187144510047970e-01,3.631812855489968683e-01
4.834396176550266322e-01,5.165603823449570475e-01
