5.378167288473307828e-01,4.621832711526691617e-01
5.363619899505154276e-01,4.636380100494846279e-01
4.666785500534191833e-01,5.333214499465808167e-01
5.162029225177361402e-01,4.837970774822638598e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.702970379437524384e-01,5.297029620562475616e-01
3.885588273333134834e-01,6.114411726666865166e-01
4.574215760213308224e-01,5.425784239786691776e-01
5.074047422406247065e-01,4.925952577593752379e-01
2.079331073755459336e-01,7.920668926244540664e-01
5.370814697338824883e-01,4.629185302661175117e-01
3.727947591569830132e-01,6.272052408430169868e-01
5.543829955795688269e-01,4.456170044204311731e-01
2.764232481217729909e-01,7.235767518782270091e-01
4.601711662085073984e-01,5.398288337914926016e-01
5.334666328225887710e-01,4.665333671774111735e-01
2.267191069406562232e-01,7.732808930593437768e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.379491069588782093e-01,4.620508930411217352e-01
4.819665438119217216e-01,5.180334561880782784e-01
3.707523725772216006e-01,6.292476274227783994e-01
5.176560299429222578e-01,4.823439700570776867e-01
5.241869682395303709e-01,4.758130317604696846e-01
5.002140717631420319e-01,4.997859282368579126e-01
3.133213878984044687e-01,6.866786121015955313e-01
4.950438541808984683e-01,5.049561458191015317e-01
5.694188580336206895e-01,4.305811419663793105e-01
3.991082097692887354e-01,6.008917902307112646e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.080694790216930823e-01,4.919305209783068622e-01
4.936719228879334898e-01,5.063280771120665102e-01
3.540126494827293691e-01,6.459873505172706309e-01
5.066150174972692266e-01,4.933849825027308289e-01
5.140267584015467683e-01,4.859732415984532872e-01
5.594047871666338878e-01,4.405952128333661677e-01
1.701408724611791490e-01,8.298591275388208510e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.414188761172729070e-01,4.585811238827270930e-01
3.859388194379886894e-01,6.140611805620113106e-01
5.225945309769424174e-01,4.774054690230576381e-01
5.579779591575564357e-01,4.420220408424435643e-01
4.703633021612875220e-01,5.296366978387124780e-01
5.379491069588782093e-01,4.620508930411217352e-01
5.182455084814598933e-01,4.817544915185401622e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.249086062811963993e-01,4.750913937188036007e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.877802570435225693e-01,5.122197429564774307e-01
5.292601011361963703e-01,4.707398988638036297e-01
4.602372433244927841e-01,5.397627566755072159e-01
5.350550695334028717e-01,4.649449304665971283e-01
5.074047422406247065e-01,4.925952577593752379e-01
4.936719228879334898e-01,5.063280771120665102e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.387315848339352620e-01,5.612684151660647380e-01
5.414188761172729070e-01,4.585811238827270930e-01
3.660172400513429514e-01,6.339827599486570486e-01
2.672096152413151460e-01,7.327903847586848540e-01
5.772517440126894162e-01,4.227482559873105283e-01
4.855372025072364206e-01,5.144627974927635794e-01
4.681271420372009606e-01,5.318728579627990394e-01
5.176640326177721629e-01,4.823359673822278371e-01
5.030409174028787067e-01,4.969590825971212933e-01
4.878548694342550451e-01,5.121451305657449549e-01
5.551056221275754154e-01,4.448943778724245846e-01
4.294362376949055760e-01,5.705637623050944240e-01
4.066677889429491932e-01,5.933322110570508068e-01
5.305770021188281893e-01,4.694229978811718107e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.979612683230220105e-01,5.020387316769779895e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.001394150620011025e-01,4.998605849379988975e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.731972923001837028e-01,5.268027076998162972e-01
5.218805770053380755e-01,4.781194229946618690e-01
3.858604551121196380e-01,6.141395448878803620e-01
5.594047871666338878e-01,4.405952128333661677e-01
4.920843277247437531e-01,5.079156722752562469e-01
5.226025272795776777e-01,4.773974727204223223e-01
4.228984366715503596e-01,5.771015633284496404e-01
5.622712551234678724e-01,4.377287448765320721e-01
2.936524365481610888e-01,7.063475634518389112e-01
5.262187928705727158e-01,4.737812071294272842e-01
4.790614186307194933e-01,5.209385813692805067e-01
5.256381319180640777e-01,4.743618680819359223e-01
4.466156400883033450e-01,5.533843599116966550e-01
5.131548537549979194e-01,4.868451462450020251e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.515060748123570278e-01,4.484939251876429722e-01
4.914116023559732538e-01,5.085883976440267462e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.074793824118580821e-01,4.925206175881419179e-01
5.276693435191561754e-01,4.723306564808437691e-01
5.637029437464540216e-01,4.362970562535460339e-01
5.349225791041720690e-01,4.650774208958279310e-01
5.218725796735925737e-01,4.781274203264074818e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.422853120122563819e-01,4.577146879877436736e-01
5.262267835021250395e-01,4.737732164978750160e-01
3.640594364960113571e-01,6.359405635039886429e-01
5.443070381851040640e-01,4.556929618148959360e-01
4.645689004241781994e-01,5.354310995758218006e-01
4.639314635525764174e-01,5.360685364474235826e-01
5.464751882225431512e-01,4.535248117774569043e-01
5.457500147611482610e-01,4.542499852388517945e-01
2.991791125278183694e-01,7.008208874721816306e-01
4.870493260881212372e-01,5.129506739118787628e-01
4.986181439614930655e-01,5.013818560385069345e-01
4.601711662085073984e-01,5.398288337914926016e-01
5.320260758559456349e-01,4.679739241440543651e-01
5.464751882225431512e-01,4.535248117774569043e-01
5.023175565095516770e-01,4.976824434904482675e-01
4.935892669221648710e-01,5.064107330778351290e-01
4.856782406341441094e-01,5.143217593658558906e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.450405424999336113e-01,4.549594575000664443e-01
5.421372074033827815e-01,4.578627925966172185e-01
5.658524168792622433e-01,4.341475831207378122e-01
3.045752588943477779e-01,6.954247411056522221e-01
4.819745460641980950e-01,5.180254539358019050e-01
5.124984027189620761e-01,4.875015972810379794e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.037057831296478660e-01,4.962942168703521340e-01
5.212834396501323520e-01,4.787165603498676480e-01
3.002819866593928744e-01,6.997180133406071256e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.793764630124442760e-01,4.206235369875557795e-01
3.769405299022136058e-01,6.230594700977863942e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.080694790216930823e-01,4.919305209783068622e-01
3.893097327511632066e-01,6.106902672488367934e-01
5.920837436133772336e-01,4.079162563866227109e-01
5.146085076304476313e-01,4.853914923695524242e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.579779591575564357e-01,4.420220408424435643e-01
2.930526177217578354e-01,7.069473822782421646e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.218805770053380755e-01,4.781194229946618690e-01
5.379491069588782093e-01,4.620508930411217352e-01
4.877882649314937424e-01,5.122117350685062576e-01
5.708450120192158916e-01,4.291549879807841639e-01
5.637029437464540216e-01,4.362970562535460339e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.522933886820375005e-01,5.477066113179624995e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.819665438119217216e-01,5.180334561880782784e-01
5.117754472860088777e-01,4.882245527139911223e-01
5.256381319180640777e-01,4.743618680819359223e-01
4.884447772030614532e-01,5.115552227969385468e-01
4.957751868620751123e-01,5.042248131379248877e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.363619899505154276e-01,4.636380100494846279e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.658524168792622433e-01,4.341475831207378122e-01
3.493194318810403098e-01,6.506805681189596902e-01
5.140267584015467683e-01,4.859732415984532872e-01
3.271893690180732728e-01,6.728106309819267272e-01
3.440475376222692505e-01,6.559524623777307495e-01
4.994826774999587826e-01,5.005173225000412174e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.379491069588782093e-01,4.620508930411217352e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.653427877670624824e-02,9.434657212232937518e-01
5.594047871666338878e-01,4.405952128333661677e-01
4.587339181255840614e-01,5.412660818744159386e-01
5.558201029253415637e-01,4.441798970746583808e-01
5.637029437464540216e-01,4.362970562535460339e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.276693435191561754e-01,4.723306564808437691e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.399816998929205525e-01,4.600183001070795030e-01
5.356343867887036758e-01,4.643656132112963242e-01
4.776093746360927650e-01,5.223906253639072350e-01
2.241815602095081905e-01,7.758184397904918095e-01
5.701360080419541898e-01,4.298639919580458102e-01
4.515766917635906097e-01,5.484233082364093903e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.370814697338824883e-01,4.629185302661175117e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.015276881913917073e-01,4.984723118086083482e-01
